index,tensor,dataset,shape,dtype,min,max,mean,median,std,p25,p75,n_unique,uniq
3810796,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.5791038870811462,6.434314250946045,0.17562014265733417,1.1882613762281835e-05,0.4506486307254831,0.0,0.05818878673017025,961360,
3810796,x_kg,single,"(2, 1, 256, 256)",torch.uint8,26.0,29.0,26.933372497558594,27.0,0.25029191363626124,27.0,27.0,3,"[26.0, 27.0, 29.0]"
3810796,x_static,single,"(6, 256, 256)",torch.float32,-1.569628357887268,5.367453098297119,0.23333303402502667,0.027468022890388966,0.7567288659929825,-0.3624919056892395,0.8592187762260437,327432,
3810796,x_hilda_prior,single,"(1, 256, 256)",torch.float32,1.0,7.0,4.01025390625,4.0,0.32907946594495413,4.0,4.0,6,"[1.0, 2.0, 4.0, 5.0, 6.0, 7.0]"
3810796,hilda_target,single,"(2, 256, 256)",torch.uint8,1.0,7.0,4.01025390625,4.0,0.32894033223708097,4.0,4.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
3810796,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.5791038870811462,6.434314250946045,0.17562014265733417,1.1882613762281835e-05,0.4506486307254831,0.0,0.05818878673017025,961360,
3810796,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,26.0,29.0,26.933372497558594,27.0,0.25029191363626124,27.0,27.0,3,"[26.0, 27.0, 29.0]"
3810796,x_static,merged,"(6, 256, 256)",torch.float32,-1.569628357887268,5.367453098297119,0.23333306008777818,0.027468022890388966,0.7567288693795101,-0.3624919429421425,0.8592188358306885,325714,
3810796,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,1.0,7.0,4.01025390625,4.0,0.32907946594495413,4.0,4.0,6,"[1.0, 2.0, 4.0, 5.0, 6.0, 7.0]"
3810796,hilda_target,merged,"(2, 256, 256)",torch.uint8,1.0,7.0,4.01025390625,4.0,0.32894033223708097,4.0,4.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2853588,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,2.7526092529296875,-0.05821856631803078,0.0,0.2667259485214399,0.0,0.0,95646,
2853588,x_kg,single,"(2, 1, 256, 256)",torch.uint8,0.0,29.0,12.9991455078125,0.0,13.701868858201172,0.0,27.0,4,"[0.0, 19.0, 27.0, 29.0]"
2853588,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,2.5680623054504395,-0.38468316771596206,-0.49134622514247894,1.5614399090627915,-1.3161131143569946,0.7374463081359863,157583,
2853588,x_hilda_prior,single,"(1, 256, 256)",torch.float32,0.0,7.0,2.16644287109375,0.0,2.3815136097441147,0.0,5.0,7,"[0.0, 1.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2853588,hilda_target,single,"(2, 256, 256)",torch.uint8,0.0,7.0,2.16644287109375,0.0,2.3815136097441147,0.0,5.0,7,"[0.0, 1.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2853588,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,2.7526092529296875,-0.05821856631803078,0.0,0.2667259485214399,0.0,0.0,95646,
2853588,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,0.0,29.0,12.9991455078125,0.0,13.701868858201172,0.0,27.0,4,"[0.0, 19.0, 27.0, 29.0]"
2853588,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,2.5680625438690186,-0.38468315193137714,-0.49134622514247894,1.5614399187549934,-1.3161131143569946,0.7374463677406311,157317,
2853588,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,0.0,7.0,2.16644287109375,0.0,2.3815136097441147,0.0,5.0,7,"[0.0, 1.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2853588,hilda_target,merged,"(2, 256, 256)",torch.uint8,0.0,7.0,2.16644287109375,0.0,2.3815136097441147,0.0,5.0,7,"[0.0, 1.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2289891,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,8.001702308654785,0.21790005224569642,0.0016088091069832444,0.847773506109712,0.0,0.05431835353374481,1357006,
2289891,x_kg,single,"(2, 1, 256, 256)",torch.uint8,0.0,29.0,9.346481323242188,9.0,7.09295025842037,0.0,15.0,10,"[0.0, 9.0, 10.0, 15.0, 16.0, 18.0, 19.0, 26.0, 27.0, 29.0]"
2289891,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,7.9950385093688965,-0.09156698678351838,0.04852805659174919,1.4082740693956683,-0.8785489946603775,0.8200103044509888,248843,
2289891,x_hilda_prior,single,"(1, 256, 256)",torch.float32,0.0,7.0,2.807647705078125,4.0,1.8755663490782026,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2289891,hilda_target,single,"(2, 256, 256)",torch.uint8,0.0,7.0,2.8089675903320312,4.0,1.876882476831023,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2289891,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,8.001702308654785,0.21790005224569642,0.0016088091069832444,0.847773506109712,0.0,0.05431835353374481,1357006,
2289891,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,0.0,29.0,9.346481323242188,9.0,7.09295025842037,0.0,15.0,10,"[0.0, 9.0, 10.0, 15.0, 16.0, 18.0, 19.0, 26.0, 27.0, 29.0]"
2289891,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,7.9950385093688965,-0.09156696691243792,0.04852806217968464,1.4082740725043164,-0.8785489946603775,0.8200103640556335,248565,
2289891,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,0.0,7.0,2.807647705078125,4.0,1.8755663490782026,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2289891,hilda_target,merged,"(2, 256, 256)",torch.uint8,0.0,7.0,2.8089675903320312,4.0,1.876882476831023,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
1208644,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,3.0773983001708984,-0.0526600767796886,0.0,0.29277486401508124,0.0,0.0,36898,
1208644,x_kg,single,"(2, 1, 256, 256)",torch.uint8,0.0,29.0,13.94134521484375,27.0,13.57326296714105,0.0,27.0,4,"[0.0, 19.0, 27.0, 29.0]"
1208644,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,6.852814197540283,-0.44308041135707743,-0.5736155807971954,1.5547536515950096,-1.3161131143569946,0.7594115734100342,170454,
1208644,x_hilda_prior,single,"(1, 256, 256)",torch.float32,0.0,7.0,1.6274261474609375,3.0,1.6384652089702008,0.0,3.0,7,"[0.0, 1.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
1208644,hilda_target,single,"(2, 256, 256)",torch.uint8,0.0,7.0,1.6273345947265625,3.0,1.6383326284294184,0.0,3.0,7,"[0.0, 1.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
1208644,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,3.0773983001708984,-0.0526600767796886,0.0,0.29277486401508124,0.0,0.0,36898,
1208644,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,0.0,29.0,13.94134521484375,27.0,13.57326296714105,0.0,27.0,4,"[0.0, 19.0, 27.0, 29.0]"
1208644,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,6.852814197540283,-0.44308039846090236,-0.5736155807971954,1.5547536574666123,-1.3161131143569946,0.7594115734100342,170289,
1208644,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,0.0,7.0,1.6274261474609375,3.0,1.6384652089702008,0.0,3.0,7,"[0.0, 1.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
1208644,hilda_target,merged,"(2, 256, 256)",torch.uint8,0.0,7.0,1.6273345947265625,3.0,1.6383326284294184,0.0,3.0,7,"[0.0, 1.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
